slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
178261-7-3-0.wav,10,7,jackhammer,1,178261,17.771547,21.771547,10,7,jackhammer,7,jackhammer,0.6009385617102491,1,7,jackhammer,0.4404540935500688,1,7,jackhammer,0.9998115075795494,1,7,jackhammer,0.999882,1,7,jackhammer,1.0,1,7,jackhammer,1,1,1
178261-7-3-1.wav,10,7,jackhammer,1,178261,18.271547,22.271547,10,7,jackhammer,7,jackhammer,0.5328777396884051,1,7,jackhammer,0.3262366410464322,1,7,jackhammer,0.9994799584601168,1,7,jackhammer,0.975847,1,7,jackhammer,0.9999883,1,7,jackhammer,1,1,1
178261-7-3-2.wav,10,7,jackhammer,1,178261,18.771547,22.771547,10,7,jackhammer,7,jackhammer,0.579046246437797,1,7,jackhammer,0.3711362532806032,1,7,jackhammer,0.9993425957250756,1,0,air_conditioner,0.5808064,0,7,jackhammer,1.0,1,7,jackhammer,1,2,0
178261-7-3-3.wav,10,7,jackhammer,1,178261,19.271547,23.271547,10,7,jackhammer,5,engine_idling,0.5823471803671468,0,7,jackhammer,0.5048836223545975,1,7,jackhammer,0.9959849371833938,1,7,jackhammer,0.9986284,1,7,jackhammer,0.9999416,1,7,jackhammer,1,2,0
178261-7-3-4.wav,10,7,jackhammer,1,178261,19.771547,23.771547,10,7,jackhammer,5,engine_idling,0.7107024290178612,0,7,jackhammer,0.5827077130385954,1,7,jackhammer,0.9999159024273864,1,7,jackhammer,0.96541035,1,7,jackhammer,0.99999607,1,7,jackhammer,1,2,0
178261-7-3-5.wav,10,7,jackhammer,1,178261,20.271547,24.271547,10,7,jackhammer,5,engine_idling,0.4506880197241046,0,7,jackhammer,0.4250517320227073,1,7,jackhammer,0.9998071918770972,1,7,jackhammer,0.99685115,1,7,jackhammer,0.9999877,1,7,jackhammer,1,2,0
178261-7-3-6.wav,10,7,jackhammer,1,178261,20.771547,24.771547,10,7,jackhammer,7,jackhammer,0.4637050346511817,1,7,jackhammer,0.4686715913300666,1,7,jackhammer,0.9992307870288152,1,7,jackhammer,0.9935494,1,7,jackhammer,0.9999995,1,7,jackhammer,1,1,1
178402-1-0-0.wav,10,1,car_horn,1,178402,0.122098,2.167244,10,1,car_horn,1,car_horn,0.762021982051818,1,3,dog_bark,0.2557353945074534,0,1,car_horn,0.9757097761138744,1,1,car_horn,1.0,1,1,car_horn,1.0,1,1,car_horn,1,2,0
178826-2-0-10.wav,10,2,children_playing,1,178826,5.0,9.0,10,2,children_playing,2,children_playing,0.7613046625298562,1,2,children_playing,0.5207732198357199,1,2,children_playing,0.9678633711305838,1,2,children_playing,0.9926851,1,2,children_playing,0.99999607,1,2,children_playing,1,1,1
178826-2-0-12.wav,10,2,children_playing,1,178826,6.0,10.0,10,2,children_playing,2,children_playing,0.5303794755797218,1,2,children_playing,0.5533799644198252,1,2,children_playing,0.9760586949973996,1,2,children_playing,0.8369613,1,2,children_playing,0.9818126,1,2,children_playing,1,1,1
178826-2-0-14.wav,10,2,children_playing,1,178826,7.0,11.0,10,2,children_playing,2,children_playing,0.6807064732297997,1,2,children_playing,0.4814324874471936,1,2,children_playing,0.9985688370184012,1,2,children_playing,0.5569282,1,2,children_playing,0.99988747,1,2,children_playing,1,1,1
178826-2-0-16.wav,10,2,children_playing,1,178826,8.0,12.0,10,2,children_playing,2,children_playing,0.4494029354191247,1,2,children_playing,0.3634378563687774,1,8,siren,0.7396975607789008,0,2,children_playing,0.6727867,1,8,siren,0.5286934,0,2,children_playing,1,2,0
178826-2-0-17.wav,10,2,children_playing,1,178826,8.5,12.5,10,2,children_playing,2,children_playing,0.4386810940344043,1,2,children_playing,0.2934035894660894,1,2,children_playing,0.9764924473735422,1,8,siren,0.4864771,0,2,children_playing,0.692582,1,2,children_playing,1,2,0
178826-2-0-20.wav,10,2,children_playing,1,178826,10.0,14.0,10,2,children_playing,9,street_music,0.3647235556334207,0,2,children_playing,0.3827363886113886,1,2,children_playing,0.8395221834635964,1,2,children_playing,0.96794105,1,2,children_playing,0.95157623,1,2,children_playing,1,2,0
178826-2-0-28.wav,10,2,children_playing,1,178826,14.0,18.0,10,2,children_playing,2,children_playing,0.7156980711775764,1,2,children_playing,0.5334638864962009,1,2,children_playing,0.9405421943259892,1,2,children_playing,0.98377985,1,2,children_playing,0.99324775,1,2,children_playing,1,1,1
178826-2-0-39.wav,10,2,children_playing,1,178826,19.5,23.5,10,2,children_playing,2,children_playing,0.8125875288323177,1,2,children_playing,0.6301401792651793,1,2,children_playing,0.9998867174253526,1,2,children_playing,0.8217072,1,2,children_playing,0.9999379,1,2,children_playing,1,1,1
179868-1-0-0.wav,10,1,car_horn,1,179868,0.232419,2.385632,10,1,car_horn,1,car_horn,0.9233986809405784,1,9,street_music,0.2339698981573981,0,1,car_horn,0.7312736687572539,1,9,street_music,0.99998486,0,1,car_horn,0.7253516,1,1,car_horn,1,2,0
180127-4-0-0.wav,10,4,drilling,1,180127,0.677342,4.677342,10,4,drilling,2,children_playing,0.3244289304229709,0,9,street_music,0.2165504079254079,0,9,street_music,0.9653564508951556,0,8,siren,0.5164316,0,4,drilling,0.643321,1,9,street_music,0,4,0
180127-4-0-1.wav,10,4,drilling,1,180127,1.177342,5.177342,10,4,drilling,2,children_playing,0.4499953614366063,0,2,children_playing,0.1952809109749899,0,9,street_music,0.8878492380288471,0,4,drilling,0.66154975,1,9,street_music,0.55716074,0,2,children_playing,0,3,0
180127-4-0-10.wav,10,4,drilling,1,180127,5.677342,9.677342,10,4,drilling,7,jackhammer,0.7794770881302899,0,4,drilling,0.1786111470229117,1,9,street_music,0.4968229958576607,0,4,drilling,0.48424387,1,4,drilling,0.93807447,1,4,drilling,1,3,0
180127-4-0-11.wav,10,4,drilling,1,180127,6.177342,10.177342,10,4,drilling,7,jackhammer,0.5879172658694499,0,4,drilling,0.1732599761349761,1,4,drilling,0.6356708636625963,1,4,drilling,0.47567508,1,3,dog_bark,0.3169325,0,4,drilling,1,3,0
180127-4-0-12.wav,10,4,drilling,1,180127,6.677342,10.677342,10,4,drilling,9,street_music,0.4364877751062676,0,9,street_music,0.190298118333335,0,9,street_music,0.6723634066124583,0,0,air_conditioner,0.7766522,0,4,drilling,0.4603406,1,9,street_music,0,3,0
180127-4-0-13.wav,10,4,drilling,1,180127,7.177342,11.177342,10,4,drilling,9,street_music,0.3909537132932466,0,4,drilling,0.1637847369134134,1,9,street_music,0.6902070535433756,0,0,air_conditioner,0.53279436,0,3,dog_bark,0.5409857,0,9,street_music,0,4,0
180127-4-0-14.wav,10,4,drilling,1,180127,7.677342,11.677342,10,4,drilling,7,jackhammer,0.7779099027643404,0,4,drilling,0.218867014929515,1,4,drilling,0.3375170671945193,1,0,air_conditioner,0.9900699,0,4,drilling,0.5492489,1,4,drilling,1,3,0
180127-4-0-15.wav,10,4,drilling,1,180127,8.177342,12.177342,10,4,drilling,7,jackhammer,0.9269490261350142,0,4,drilling,0.2561406175523822,1,4,drilling,0.5195519475319406,1,4,drilling,0.3754893,1,3,dog_bark,0.5697998,0,4,drilling,1,3,0
180127-4-0-16.wav,10,4,drilling,1,180127,8.677342,12.677342,10,4,drilling,7,jackhammer,0.9064024316387428,0,4,drilling,0.2661829224696871,1,4,drilling,0.9732265302377634,1,0,air_conditioner,0.4746637,0,4,drilling,0.9900677,1,4,drilling,1,3,0
180127-4-0-17.wav,10,4,drilling,1,180127,9.177342,13.177342,10,4,drilling,7,jackhammer,0.893382993199014,0,4,drilling,0.2241464381207028,1,4,drilling,0.9842257087188252,1,4,drilling,0.58116,1,4,drilling,0.96924466,1,4,drilling,1,2,0
180127-4-0-18.wav,10,4,drilling,1,180127,9.677342,13.677342,10,4,drilling,7,jackhammer,0.8821457046011754,0,4,drilling,0.2130916318158965,1,4,drilling,0.9884816666582056,1,9,street_music,0.5625799,0,4,drilling,0.99955624,1,4,drilling,1,3,0
180127-4-0-19.wav,10,4,drilling,1,180127,10.177342,14.177342,10,4,drilling,7,jackhammer,0.8632968127773503,0,4,drilling,0.1935162211154858,1,4,drilling,0.9819162370897028,1,4,drilling,0.44623703,1,4,drilling,0.95940244,1,4,drilling,1,2,0
180127-4-0-2.wav,10,4,drilling,1,180127,1.677342,5.677342,10,4,drilling,7,jackhammer,0.7470297451239499,0,4,drilling,0.1744192278309926,1,4,drilling,0.6920122244661544,1,4,drilling,0.8643939,1,4,drilling,0.70085233,1,4,drilling,1,2,0
180127-4-0-20.wav,10,4,drilling,1,180127,10.677342,14.677342,10,4,drilling,7,jackhammer,0.8254554032456594,0,4,drilling,0.1990059674802322,1,4,drilling,0.9632775158410896,1,4,drilling,0.49209416,1,4,drilling,0.9992698,1,4,drilling,1,2,0
180127-4-0-21.wav,10,4,drilling,1,180127,11.177342,15.177342,10,4,drilling,7,jackhammer,0.8229900229171013,0,4,drilling,0.219679939341704,1,4,drilling,0.9807107167902755,1,5,engine_idling,0.59146655,0,4,drilling,0.9955492,1,4,drilling,1,3,0
180127-4-0-3.wav,10,4,drilling,1,180127,2.177342,6.177342,10,4,drilling,7,jackhammer,0.8768828294884699,0,4,drilling,0.2040972373215021,1,4,drilling,0.6739312896705363,1,4,drilling,0.8235678,1,0,air_conditioner,0.927781,0,4,drilling,1,3,0
180127-4-0-4.wav,10,4,drilling,1,180127,2.677342,6.677342,10,4,drilling,7,jackhammer,0.7240133394369285,0,4,drilling,0.1621644674769674,1,9,street_music,0.4890909675574381,0,5,engine_idling,0.46133807,0,4,drilling,0.7545217,1,4,drilling,1,4,0
180127-4-0-5.wav,10,4,drilling,1,180127,3.177342,7.177342,10,4,drilling,7,jackhammer,0.7484097688754744,0,2,children_playing,0.1565933803683416,0,4,drilling,0.28252954486511,1,5,engine_idling,0.640453,0,4,drilling,0.992997,1,4,drilling,1,4,0
180127-4-0-6.wav,10,4,drilling,1,180127,3.677342,7.677341999999999,10,4,drilling,7,jackhammer,0.835398899043584,0,4,drilling,0.1849738109113109,1,4,drilling,0.5886415034394771,1,4,drilling,0.50411344,1,9,street_music,0.43468222,0,4,drilling,1,3,0
180127-4-0-7.wav,10,4,drilling,1,180127,4.177342,8.177342,10,4,drilling,7,jackhammer,0.8075153527082093,0,4,drilling,0.1864896839271839,1,4,drilling,0.5362374609349125,1,4,drilling,0.7235528,1,4,drilling,0.82020557,1,4,drilling,1,2,0
180127-4-0-8.wav,10,4,drilling,1,180127,4.677342,8.677342,10,4,drilling,7,jackhammer,0.7599080312419213,0,4,drilling,0.1870961122211122,1,9,street_music,0.776693613624352,0,6,gun_shot,0.88301915,0,4,drilling,0.49061835,1,4,drilling,1,4,0
180127-4-0-9.wav,10,4,drilling,1,180127,5.177342,9.177342,10,4,drilling,7,jackhammer,0.7369520992566685,0,4,drilling,0.2039226745476746,1,4,drilling,0.5615262330726495,1,4,drilling,0.9819196,1,9,street_music,0.4391225,0,4,drilling,1,3,0
181624-4-0-0.wav,10,4,drilling,1,181624,0.161546,2.469352,10,4,drilling,4,drilling,0.9997053077770178,1,4,drilling,0.597118117993118,1,4,drilling,0.993809133461012,1,4,drilling,0.99994767,1,4,drilling,0.9999994,1,4,drilling,1,1,1
181624-4-1-0.wav,10,4,drilling,1,181624,3.392474,7.392474,10,4,drilling,4,drilling,0.9951605604375,1,4,drilling,0.6323841644466642,1,4,drilling,0.9999365318354316,1,4,drilling,0.99999607,1,4,drilling,0.9999994,1,4,drilling,1,1,1
181624-4-10-0.wav,10,4,drilling,1,181624,38.171107,40.455835,10,4,drilling,4,drilling,0.996582874839502,1,4,drilling,0.5251100357975357,1,4,drilling,0.994627518361529,1,4,drilling,0.9999664,1,4,drilling,1.0,1,4,drilling,1,1,1
181624-4-2-0.wav,10,4,drilling,1,181624,8.538881,11.192858,10,4,drilling,4,drilling,0.9774771286537316,1,4,drilling,0.3656612574516986,1,4,drilling,0.9984839435147536,1,4,drilling,1.0,1,4,drilling,0.5966432,1,4,drilling,1,1,1
181624-4-3-0.wav,10,4,drilling,1,181624,11.862122,12.508307,10,4,drilling,4,drilling,0.996411680378,1,4,drilling,0.4835788398692809,1,4,drilling,0.9989091239194812,1,4,drilling,0.70819396,1,4,drilling,0.9997639,1,4,drilling,1,1,1
181624-4-4-0.wav,10,4,drilling,1,181624,13.108337,14.308396,10,4,drilling,4,drilling,0.982307757499293,1,4,drilling,0.4038501706626705,1,4,drilling,0.9930085411023444,1,4,drilling,0.9809069,1,4,drilling,0.9997669,1,4,drilling,1,1,1
181624-4-5-0.wav,10,4,drilling,1,181624,20.67794,21.116423,10,4,drilling,4,drilling,0.9371578527491912,1,4,drilling,0.4459614814365201,1,4,drilling,0.9974826065051968,1,3,dog_bark,0.9824241,0,4,drilling,1.0,1,4,drilling,1,2,0
181624-4-6-0.wav,10,4,drilling,1,181624,21.554906,22.108779,10,4,drilling,4,drilling,0.9775683405523764,1,4,drilling,0.45521165895508,1,4,drilling,0.9601405035828412,1,4,drilling,0.9567092,1,4,drilling,0.99999964,1,4,drilling,1,1,1
181624-4-7-0.wav,10,4,drilling,1,181624,27.255186,27.716747,10,4,drilling,4,drilling,0.9986066760475352,1,4,drilling,0.5151544635919637,1,4,drilling,0.9656287129350174,1,3,dog_bark,0.4279332,0,4,drilling,0.99999976,1,4,drilling,1,2,0
181624-4-8-0.wav,10,4,drilling,1,181624,29.009118,30.739973,10,4,drilling,4,drilling,0.9864351798096676,1,4,drilling,0.5178497014681225,1,4,drilling,0.9921350400589226,1,4,drilling,0.9999989,1,3,dog_bark,0.9857907,0,4,drilling,1,2,0
181624-4-9-0.wav,10,4,drilling,1,181624,35.817145,37.77878,10,4,drilling,4,drilling,0.9971282655258132,1,4,drilling,0.5642793456543455,1,4,drilling,0.9997313891876708,1,4,drilling,0.9999906,1,4,drilling,0.9999982,1,4,drilling,1,1,1
187110-2-0-1.wav,10,2,children_playing,1,187110,0.5,4.5,10,2,children_playing,2,children_playing,0.8363134781643371,1,2,children_playing,0.7299977155197743,1,2,children_playing,0.9999980701529864,1,9,street_music,0.99989736,0,2,children_playing,0.9330751,1,2,children_playing,1,2,0
187110-2-0-10.wav,10,2,children_playing,1,187110,5.0,9.0,10,2,children_playing,2,children_playing,0.6987465413290249,1,2,children_playing,0.5402521645021645,1,2,children_playing,0.99898424551258,1,2,children_playing,0.6326765,1,2,children_playing,0.99996364,1,2,children_playing,1,1,1
187110-2-0-12.wav,10,2,children_playing,1,187110,6.0,10.0,10,2,children_playing,2,children_playing,0.8212116018154924,1,2,children_playing,0.6464998473748474,1,2,children_playing,0.9995341293504586,1,2,children_playing,0.9691134,1,2,children_playing,0.99999774,1,2,children_playing,1,1,1
187110-2-0-27.wav,10,2,children_playing,1,187110,13.5,17.5,10,2,children_playing,2,children_playing,0.4759892988886162,1,2,children_playing,0.308360185566068,1,9,street_music,0.8229139025424392,0,2,children_playing,0.5467512,1,9,street_music,0.47976902,0,2,children_playing,1,2,0
187110-2-0-30.wav,10,2,children_playing,1,187110,15.0,19.0,10,2,children_playing,2,children_playing,0.7380470141919065,1,2,children_playing,0.4199759529686001,1,2,children_playing,0.99949672922177,1,2,children_playing,0.51704526,1,2,children_playing,0.928085,1,2,children_playing,1,1,1
187110-2-0-34.wav,10,2,children_playing,1,187110,17.0,21.0,10,2,children_playing,2,children_playing,0.7427747299357207,1,2,children_playing,0.496939081343493,1,2,children_playing,0.7011218530989984,1,2,children_playing,0.57758534,1,2,children_playing,0.9999647,1,2,children_playing,1,1,1
187110-2-0-6.wav,10,2,children_playing,1,187110,3.0,7.0,10,2,children_playing,2,children_playing,0.8344914447864272,1,2,children_playing,0.3921820401820403,1,2,children_playing,0.9992586308016512,1,2,children_playing,0.9562287,1,2,children_playing,0.9997304,1,2,children_playing,1,1,1
187110-2-0-8.wav,10,2,children_playing,1,187110,4.0,8.0,10,2,children_playing,2,children_playing,0.7897148595956061,1,2,children_playing,0.328892094017094,1,2,children_playing,0.974522107724846,1,2,children_playing,0.89908445,1,9,street_music,0.9883939,0,2,children_playing,1,2,0
187863-4-0-0.wav,10,4,drilling,1,187863,0.0,4.0,10,4,drilling,4,drilling,0.72437722180871,1,4,drilling,0.3370532661782661,1,9,street_music,0.6100132806135713,0,8,siren,0.99970716,0,4,drilling,0.99999976,1,4,drilling,1,3,0
187863-4-0-1.wav,10,4,drilling,1,187863,0.5,4.5,10,4,drilling,2,children_playing,0.6195670977885916,0,3,dog_bark,0.1943128330003329,0,3,dog_bark,0.5277213577189056,0,8,siren,0.99961406,0,4,drilling,0.81091076,1,3,dog_bark,0,4,0
187863-4-0-2.wav,10,4,drilling,1,187863,1.0,5.0,10,4,drilling,2,children_playing,0.7212198095233953,0,4,drilling,0.2680675512353144,1,2,children_playing,0.5786035938780782,0,8,siren,0.99659,0,4,drilling,0.9899568,1,2,children_playing,0,3,0
187863-4-0-3.wav,10,4,drilling,1,187863,1.5,5.5,10,4,drilling,2,children_playing,0.4322424025634424,0,4,drilling,0.3693724469974471,1,4,drilling,0.5625087321176319,1,8,siren,0.99504167,0,4,drilling,0.9999999,1,4,drilling,1,3,0
187863-4-0-4.wav,10,4,drilling,1,187863,2.0,6.0,10,4,drilling,2,children_playing,0.4404251184491051,0,4,drilling,0.3890806415806414,1,4,drilling,0.5290175412102015,1,8,siren,0.9995177,0,3,dog_bark,0.9999964,0,4,drilling,1,4,0
187863-4-0-5.wav,10,4,drilling,1,187863,2.5,6.5,10,4,drilling,2,children_playing,0.5445502138531895,0,4,drilling,0.3323587731712731,1,4,drilling,0.6439217890437116,1,3,dog_bark,0.5900132,0,3,dog_bark,0.9916425,0,3,dog_bark,0,3,0
188497-2-0-0.wav,10,2,children_playing,1,188497,0.0,4.0,10,2,children_playing,8,siren,0.9704887668815984,0,3,dog_bark,0.3111883875927993,0,3,dog_bark,0.5167111177441055,0,2,children_playing,0.45469752,1,2,children_playing,0.96856266,1,2,children_playing,1,3,0
188497-2-0-1.wav,10,2,children_playing,1,188497,0.5,4.5,10,2,children_playing,8,siren,0.9764055985154204,0,3,dog_bark,0.2949396779690896,0,8,siren,0.5250619016765389,0,2,children_playing,0.44620958,1,2,children_playing,0.76246965,1,2,children_playing,1,3,0
188497-2-0-11.wav,10,2,children_playing,1,188497,5.5,9.5,10,2,children_playing,8,siren,0.985812353786182,0,3,dog_bark,0.2357560976605094,0,3,dog_bark,0.7080420489123617,0,8,siren,0.48690823,0,2,children_playing,0.80780244,1,3,dog_bark,0,3,0
188497-2-0-17.wav,10,2,children_playing,1,188497,8.5,12.5,10,2,children_playing,8,siren,0.992209975310049,0,3,dog_bark,0.2533741699476993,0,8,siren,0.6515781008138808,0,8,siren,0.96983004,0,8,siren,0.6150853,0,8,siren,0,2,0
188497-2-0-19.wav,10,2,children_playing,1,188497,9.5,13.5,10,2,children_playing,8,siren,0.991174245456219,0,3,dog_bark,0.2598460812063752,0,8,siren,0.8456747697624659,0,8,siren,0.47478223,0,2,children_playing,0.61070925,1,8,siren,0,3,0
188497-2-0-2.wav,10,2,children_playing,1,188497,1.0,5.0,10,2,children_playing,8,siren,0.9878099722629172,0,3,dog_bark,0.2742713911905088,0,8,siren,0.8342856666336974,0,8,siren,0.9145784,0,8,siren,0.26814088,0,8,siren,0,2,0
188497-2-0-23.wav,10,2,children_playing,1,188497,11.5,15.5,10,2,children_playing,8,siren,0.9791677981531668,0,3,dog_bark,0.2378648500192617,0,8,siren,0.5843656334206715,0,8,siren,0.31285062,0,2,children_playing,0.76315105,1,8,siren,0,3,0
188497-2-0-8.wav,10,2,children_playing,1,188497,4.0,8.0,10,2,children_playing,8,siren,0.9809857669027672,0,3,dog_bark,0.2879082090080542,0,3,dog_bark,0.6343671467261198,0,8,siren,0.34857675,0,8,siren,0.77860415,0,8,siren,0,2,0
188813-7-0-0.wav,10,7,jackhammer,1,188813,1.356941,2.196952,10,7,jackhammer,4,drilling,0.9069031000587976,0,4,drilling,0.2331120067797701,0,4,drilling,0.5357668390163168,0,4,drilling,0.69914365,0,7,jackhammer,0.9997991,1,4,drilling,0,2,0
188813-7-1-0.wav,10,7,jackhammer,1,188813,2.972346,4.975449,10,7,jackhammer,4,drilling,0.8728873710816464,0,4,drilling,0.2793414836582407,0,4,drilling,0.8064347558507323,0,7,jackhammer,0.99928004,1,7,jackhammer,0.9999807,1,4,drilling,0,2,0
188813-7-10-0.wav,10,7,jackhammer,1,188813,37.348178,41.348178,10,7,jackhammer,4,drilling,0.8679920992704593,0,4,drilling,0.263238175201991,0,7,jackhammer,0.6849411122575416,1,7,jackhammer,0.97297895,1,7,jackhammer,0.9926542,1,7,jackhammer,1,2,0
188813-7-10-1.wav,10,7,jackhammer,1,188813,37.848178,41.848178,10,7,jackhammer,4,drilling,0.8315693193379251,0,7,jackhammer,0.2700313236600002,1,7,jackhammer,0.965156489810682,1,7,jackhammer,0.9993729,1,7,jackhammer,0.9999964,1,7,jackhammer,1,2,0
188813-7-10-2.wav,10,7,jackhammer,1,188813,38.348178,42.348178,10,7,jackhammer,4,drilling,0.8124065071431714,0,7,jackhammer,0.272380141508818,1,7,jackhammer,0.9411934974048828,1,7,jackhammer,0.98706055,1,7,jackhammer,0.9999918,1,7,jackhammer,1,2,0
188813-7-10-3.wav,10,7,jackhammer,1,188813,38.848178,42.848178,10,7,jackhammer,4,drilling,0.7884140073238494,0,4,drilling,0.2343992035011772,0,7,jackhammer,0.9040375359221674,1,7,jackhammer,0.99515116,1,7,jackhammer,0.9999362,1,7,jackhammer,1,2,0
188813-7-11-0.wav,10,7,jackhammer,1,188813,50.529888,54.529888,10,7,jackhammer,4,drilling,0.8154637837493466,0,4,drilling,0.2515405132148553,0,7,jackhammer,0.9798007880689412,1,7,jackhammer,0.9996075,1,7,jackhammer,0.99999905,1,7,jackhammer,1,2,0
188813-7-11-1.wav,10,7,jackhammer,1,188813,51.029888,55.029888,10,7,jackhammer,4,drilling,0.869010894965855,0,4,drilling,0.2685206219219377,0,7,jackhammer,0.773512158019302,1,7,jackhammer,0.9921604,1,7,jackhammer,0.9999981,1,7,jackhammer,1,2,0
188813-7-12-0.wav,10,7,jackhammer,1,188813,61.126949,62.160808,10,7,jackhammer,4,drilling,0.9146302144321162,0,4,drilling,0.2379402702560597,0,4,drilling,0.5368257097695583,0,7,jackhammer,0.9601765,1,7,jackhammer,0.9999918,1,4,drilling,0,2,0
